name,asset_tag,category,location,note
B4584,IT-5584,Accessory,Storage,VESA 75/387
B4585,IT-5585,Cable,Shelf A,Cat293
B4586,IT-5586,Other,Shelf C,name empty (error test)
B4587,IT-5587,Cable,Shelf A,1.293m
B4588,IT-5588,Power,Shelf B,USB-C 353W
B4589,IT-5589,Accessory,Storage,VESA 75/388
B4590,IT-5590,Cable,Shelf A,Cat294
B4591,IT-5591,Other,Shelf C,name empty (error test)
B4592,IT-5592,Cable,Shelf A,1.294m
B4593,IT-5593,Cable,Shelf A,1.292m
B4594,IT-5594,Power,Shelf B,USB-C 352W
B4595,IT-5595,Accessory,Storage,VESA 75/387
B4596,IT-5596,Cable,Shelf A,Cat293
B4597,IT-5597,Other,Shelf C,name empty (error test)
B4598,IT-5598,Cable,Shelf A,1.293m
B4599,IT-5599,Power,Shelf B,USB-C 353W
B4600,IT-5600,Accessory,Storage,VESA 75/388
B4601,IT-5601,Cable,Shelf A,Cat294
B4602,IT-5602,Other,Shelf C,name empty (error test)
B4603,IT-5603,Cable,Shelf A,1.294m
B4604,IT-5604,Power,Shelf B,USB-C 354W
B4605,IT-5605,Accessory,Storage,VESA 75/389
B4606,IT-5606,Cable,Shelf A,Cat295
B4607,IT-5607,Other,Shelf C,name empty (error test)
B4608,IT-5608,Cable,Shelf A,1.295m
B4609,IT-5609,Cable,Shelf A,1.293m
B4610,IT-5610,Power,Shelf B,USB-C 353W
B4611,IT-5611,Accessory,Storage,VESA 75/388
B4612,IT-5612,Cable,Shelf A,Cat294
B4613,IT-5613,Other,Shelf C,name empty (error test)
B4614,IT-5614,Cable,Shelf A,1.294m
B4615,IT-5615,Power,Shelf B,USB-C 354W
B4616,IT-5616,Accessory,Storage,VESA 75/389
B4617,IT-5617,Cable,Shelf A,Cat295
B4618,IT-5618,Other,Shelf C,name empty (error test)
B4619,IT-5619,Cable,Shelf A,1.295m
B4620,IT-5620,Power,Shelf B,USB-C 355W
B4621,IT-5621,Accessory,Storage,VESA 75/390
B4622,IT-5622,Cable,Shelf A,Cat296
B4623,IT-5623,Other,Shelf C,name empty (error test)
B4624,IT-5624,Cable,Shelf A,1.296m
B4625,IT-5625,Cable,Shelf A,1.294m
B4626,IT-5626,Power,Shelf B,USB-C 354W
B4627,IT-5627,Accessory,Storage,VESA 75/389
B4628,IT-5628,Cable,Shelf A,Cat295
B4629,IT-5629,Other,Shelf C,name empty (error test)
B4630,IT-5630,Cable,Shelf A,1.295m
B4631,IT-5631,Power,Shelf B,USB-C 355W
B4632,IT-5632,Accessory,Storage,VESA 75/390
B4633,IT-5633,Cable,Shelf A,Cat296
B4634,IT-5634,Other,Shelf C,name empty (error test)
B4635,IT-5635,Cable,Shelf A,1.296m
B4636,IT-5636,Power,Shelf B,USB-C 356W
B4637,IT-5637,Accessory,Storage,VESA 75/391
B4638,IT-5638,Cable,Shelf A,Cat297
B4639,IT-5639,Other,Shelf C,name empty (error test)
B4640,IT-5640,Cable,Shelf A,1.297m
B4641,IT-5641,Cable,Shelf A,1.295m
B4642,IT-5642,Power,Shelf B,USB-C 355W
B4643,IT-5643,Accessory,Storage,VESA 75/390
B4644,IT-5644,Cable,Shelf A,Cat296
B4645,IT-5645,Other,Shelf C,name empty (error test)
B4646,IT-5646,Cable,Shelf A,1.296m
B4647,IT-5647,Power,Shelf B,USB-C 356W
B4648,IT-5648,Accessory,Storage,VESA 75/391
B4649,IT-5649,Cable,Shelf A,Cat297
B4650,IT-5650,Other,Shelf C,name empty (error test)
B4651,IT-5651,Cable,Shelf A,1.297m
B4652,IT-5652,Power,Shelf B,USB-C 357W
B4653,IT-5653,Accessory,Storage,VESA 75/392
B4654,IT-5654,Cable,Shelf A,Cat298
B4655,IT-5655,Other,Shelf C,name empty (error test)
B4656,IT-5656,Cable,Shelf A,1.298m
B4657,IT-5657,Cable,Shelf A,1.296m
B4658,IT-5658,Power,Shelf B,USB-C 356W
B4659,IT-5659,Accessory,Storage,VESA 75/391
B4660,IT-5660,Cable,Shelf A,Cat297
B4661,IT-5661,Other,Shelf C,name empty (error test)
B4662,IT-5662,Cable,Shelf A,1.297m
B4663,IT-5663,Power,Shelf B,USB-C 357W
B4664,IT-5664,Accessory,Storage,VESA 75/392
B4665,IT-5665,Cable,Shelf A,Cat298
B4666,IT-5666,Other,Shelf C,name empty (error test)
B4667,IT-5667,Cable,Shelf A,1.298m
B4668,IT-5668,Power,Shelf B,USB-C 358W
B4669,IT-5669,Accessory,Storage,VESA 75/393
B4670,IT-5670,Cable,Shelf A,Cat299
B4671,IT-5671,Other,Shelf C,name empty (error test)
B4672,IT-5672,Cable,Shelf A,1.299m
B4673,IT-5673,Cable,Shelf A,1.297m
B4674,IT-5674,Power,Shelf B,USB-C 357W
B4675,IT-5675,Accessory,Storage,VESA 75/392
B4676,IT-5676,Cable,Shelf A,Cat298
B4677,IT-5677,Other,Shelf C,name empty (error test)
B4678,IT-5678,Cable,Shelf A,1.298m
B4679,IT-5679,Power,Shelf B,USB-C 358W
B4680,IT-5680,Accessory,Storage,VESA 75/393
B4681,IT-5681,Cable,Shelf A,Cat299
B4682,IT-5682,Other,Shelf C,name empty (error test)
B4683,IT-5683,Cable,Shelf A,1.299m
B4684,IT-5684,Power,Shelf B,USB-C 359W
B4685,IT-5685,Accessory,Storage,VESA 75/394
B4686,IT-5686,Cable,Shelf A,Cat300
B4687,IT-5687,Other,Shelf C,name empty (error test)
B4688,IT-5688,Cable,Shelf A,1.300m
B4689,IT-5689,Cable,Shelf A,1.298m
B4690,IT-5690,Power,Shelf B,USB-C 358W
B4691,IT-5691,Accessory,Storage,VESA 75/393
B4692,IT-5692,Cable,Shelf A,Cat299
B4693,IT-5693,Other,Shelf C,name empty (error test)
B4694,IT-5694,Cable,Shelf A,1.299m
B4695,IT-5695,Power,Shelf B,USB-C 359W
B4696,IT-5696,Accessory,Storage,VESA 75/394
B4697,IT-5697,Cable,Shelf A,Cat300
B4698,IT-5698,Other,Shelf C,name empty (error test)
B4699,IT-5699,Cable,Shelf A,1.300m
B4700,IT-5700,Power,Shelf B,USB-C 360W
B4701,IT-5701,Accessory,Storage,VESA 75/395
B4702,IT-5702,Cable,Shelf A,Cat301
B4703,IT-5703,Other,Shelf C,name empty (error test)
B4704,IT-5704,Cable,Shelf A,1.301m
B4705,IT-5705,Cable,Shelf A,1.299m
B4706,IT-5706,Power,Shelf B,USB-C 359W
B4707,IT-5707,Accessory,Storage,VESA 75/394
B4708,IT-5708,Cable,Shelf A,Cat300
B4709,IT-5709,Other,Shelf C,name empty (error test)
B4710,IT-5710,Cable,Shelf A,1.300m
B4711,IT-5711,Power,Shelf B,USB-C 360W
B4712,IT-5712,Accessory,Storage,VESA 75/395
B4713,IT-5713,Cable,Shelf A,Cat301
B4714,IT-5714,Other,Shelf C,name empty (error test)
B4715,IT-5715,Cable,Shelf A,1.301m
B4716,IT-5716,Power,Shelf B,USB-C 361W
B4717,IT-5717,Accessory,Storage,VESA 75/396
B4718,IT-5718,Cable,Shelf A,Cat302
B4719,IT-5719,Other,Shelf C,name empty (error test)
B4720,IT-5720,Cable,Shelf A,1.302m
B4721,IT-5721,Cable,Shelf A,1.300m
B4722,IT-5722,Power,Shelf B,USB-C 360W
B4723,IT-5723,Accessory,Storage,VESA 75/395
B4724,IT-5724,Cable,Shelf A,Cat301
B4725,IT-5725,Other,Shelf C,name empty (error test)
B4726,IT-5726,Cable,Shelf A,1.301m
B4727,IT-5727,Power,Shelf B,USB-C 361W
B4728,IT-5728,Accessory,Storage,VESA 75/396
B4729,IT-5729,Cable,Shelf A,Cat302
B4730,IT-5730,Other,Shelf C,name empty (error test)
B4731,IT-5731,Cable,Shelf A,1.302m
B4732,IT-5732,Power,Shelf B,USB-C 362W
B4733,IT-5733,Accessory,Storage,VESA 75/397
B4734,IT-5734,Cable,Shelf A,Cat303
B4735,IT-5735,Other,Shelf C,name empty (error test)
B4736,IT-5736,Cable,Shelf A,1.303m
B4737,IT-5737,Cable,Shelf A,1.301m
B4738,IT-5738,Power,Shelf B,USB-C 361W
B4739,IT-5739,Accessory,Storage,VESA 75/396
B4740,IT-5740,Cable,Shelf A,Cat302
B4741,IT-5741,Other,Shelf C,name empty (error test)
B4742,IT-5742,Cable,Shelf A,1.302m
B4743,IT-5743,Power,Shelf B,USB-C 362W
B4744,IT-5744,Accessory,Storage,VESA 75/397
B4745,IT-5745,Cable,Shelf A,Cat303
B4746,IT-5746,Other,Shelf C,name empty (error test)
B4747,IT-5747,Cable,Shelf A,1.303m
B4748,IT-5748,Power,Shelf B,USB-C 363W
B4749,IT-5749,Accessory,Storage,VESA 75/398
B4750,IT-5750,Cable,Shelf A,Cat304
B4751,IT-5751,Other,Shelf C,name empty (error test)
B4752,IT-5752,Cable,Shelf A,1.304m
B4753,IT-5753,Cable,Shelf A,1.302m
B4754,IT-5754,Power,Shelf B,USB-C 362W
B4755,IT-5755,Accessory,Storage,VESA 75/397
B4756,IT-5756,Cable,Shelf A,Cat303
B4757,IT-5757,Other,Shelf C,name empty (error test)
B4758,IT-5758,Cable,Shelf A,1.303m
B4759,IT-5759,Power,Shelf B,USB-C 363W
B4760,IT-5760,Accessory,Storage,VESA 75/398
B4761,IT-5761,Cable,Shelf A,Cat304
B4762,IT-5762,Other,Shelf C,name empty (error test)
B4763,IT-5763,Cable,Shelf A,1.304m
B4764,IT-5764,Power,Shelf B,USB-C 364W
B4765,IT-5765,Accessory,Storage,VESA 75/399
B4766,IT-5766,Cable,Shelf A,Cat305
B4767,IT-5767,Other,Shelf C,name empty (error test)
B4768,IT-5768,Cable,Shelf A,1.305m
B4769,IT-5769,Cable,Shelf A,1.303m
B4770,IT-5770,Power,Shelf B,USB-C 363W
B4771,IT-5771,Accessory,Storage,VESA 75/398
B4772,IT-5772,Cable,Shelf A,Cat304
B4773,IT-5773,Other,Shelf C,name empty (error test)
B4774,IT-5774,Cable,Shelf A,1.304m
B4775,IT-5775,Power,Shelf B,USB-C 364W
B4776,IT-5776,Accessory,Storage,VESA 75/399
B4777,IT-5777,Cable,Shelf A,Cat305
B4778,IT-5778,Other,Shelf C,name empty (error test)
B4779,IT-5779,Cable,Shelf A,1.305m
B4780,IT-5780,Power,Shelf B,USB-C 365W
B4781,IT-5781,Accessory,Storage,VESA 75/400
B4782,IT-5782,Cable,Shelf A,Cat306
B4783,IT-5783,Other,Shelf C,name empty (error test)
B4784,IT-5784,Cable,Shelf A,1.306m
B4785,IT-5785,Cable,Shelf A,1.304m
B4786,IT-5786,Power,Shelf B,USB-C 364W
B4787,IT-5787,Accessory,Storage,VESA 75/399
B4788,IT-5788,Cable,Shelf A,Cat305
B4789,IT-5789,Other,Shelf C,name empty (error test)
B4790,IT-5790,Cable,Shelf A,1.305m
B4791,IT-5791,Power,Shelf B,USB-C 365W
B4792,IT-5792,Accessory,Storage,VESA 75/400
B4793,IT-5793,Cable,Shelf A,Cat306
B4794,IT-5794,Other,Shelf C,name empty (error test)
B4795,IT-5795,Cable,Shelf A,1.306m
B4796,IT-5796,Power,Shelf B,USB-C 366W
B4797,IT-5797,Accessory,Storage,VESA 75/401
B4798,IT-5798,Cable,Shelf A,Cat307
B4799,IT-5799,Other,Shelf C,name empty (error test)
B4800,IT-5800,Cable,Shelf A,1.307m
B4801,IT-5801,Cable,Shelf A,1.305m
B4802,IT-5802,Power,Shelf B,USB-C 365W
B4803,IT-5803,Accessory,Storage,VESA 75/400
B4804,IT-5804,Cable,Shelf A,Cat306
B4805,IT-5805,Other,Shelf C,name empty (error test)
B4806,IT-5806,Cable,Shelf A,1.306m
B4807,IT-5807,Power,Shelf B,USB-C 366W
B4808,IT-5808,Accessory,Storage,VESA 75/401
B4809,IT-5809,Cable,Shelf A,Cat307
B4810,IT-5810,Other,Shelf C,name empty (error test)
B4811,IT-5811,Cable,Shelf A,1.307m
B4812,IT-5812,Power,Shelf B,USB-C 367W
B4813,IT-5813,Accessory,Storage,VESA 75/402
B4814,IT-5814,Cable,Shelf A,Cat308
B4815,IT-5815,Other,Shelf C,name empty (error test)
B4816,IT-5816,Cable,Shelf A,1.308m
B4817,IT-5817,Cable,Shelf A,1.306m
B4818,IT-5818,Power,Shelf B,USB-C 366W
B4819,IT-5819,Accessory,Storage,VESA 75/401
B4820,IT-5820,Cable,Shelf A,Cat307
B4821,IT-5821,Other,Shelf C,name empty (error test)
B4822,IT-5822,Cable,Shelf A,1.307m
B4823,IT-5823,Power,Shelf B,USB-C 367W
B4824,IT-5824,Accessory,Storage,VESA 75/402
B4825,IT-5825,Cable,Shelf A,Cat308
B4826,IT-5826,Other,Shelf C,name empty (error test)
B4827,IT-5827,Cable,Shelf A,1.308m
B4828,IT-5828,Power,Shelf B,USB-C 368W
B4829,IT-5829,Accessory,Storage,VESA 75/403
B4830,IT-5830,Cable,Shelf A,Cat309
B4831,IT-5831,Other,Shelf C,name empty (error test)
B4832,IT-5832,Cable,Shelf A,1.309m
B4833,IT-5833,Cable,Shelf A,1.307m
B4834,IT-5834,Power,Shelf B,USB-C 367W
B4835,IT-5835,Accessory,Storage,VESA 75/402
B4836,IT-5836,Cable,Shelf A,Cat308
B4837,IT-5837,Other,Shelf C,name empty (error test)
B4838,IT-5838,Cable,Shelf A,1.308m
B4839,IT-5839,Power,Shelf B,USB-C 368W
B4840,IT-5840,Accessory,Storage,VESA 75/403
B4841,IT-5841,Cable,Shelf A,Cat309
B4842,IT-5842,Other,Shelf C,name empty (error test)
B4843,IT-5843,Cable,Shelf A,1.309m
B4844,IT-5844,Power,Shelf B,USB-C 369W
B4845,IT-5845,Accessory,Storage,VESA 75/404
B4846,IT-5846,Cable,Shelf A,Cat310
B4847,IT-5847,Other,Shelf C,name empty (error test)
B4848,IT-5848,Cable,Shelf A,1.310m
B4849,IT-5849,Cable,Shelf A,1.308m
B4850,IT-5850,Power,Shelf B,USB-C 368W
B4851,IT-5851,Accessory,Storage,VESA 75/403
B4852,IT-5852,Cable,Shelf A,Cat309
B4853,IT-5853,Other,Shelf C,name empty (error test)
B4854,IT-5854,Cable,Shelf A,1.309m
B4855,IT-5855,Power,Shelf B,USB-C 369W
B4856,IT-5856,Accessory,Storage,VESA 75/404
B4857,IT-5857,Cable,Shelf A,Cat310
B4858,IT-5858,Other,Shelf C,name empty (error test)
B4859,IT-5859,Cable,Shelf A,1.310m
B4860,IT-5860,Power,Shelf B,USB-C 370W
B4861,IT-5861,Accessory,Storage,VESA 75/405
B4862,IT-5862,Cable,Shelf A,Cat311
B4863,IT-5863,Other,Shelf C,name empty (error test)
B4864,IT-5864,Cable,Shelf A,1.311m
B4865,IT-5865,Cable,Shelf A,1.309m
B4866,IT-5866,Power,Shelf B,USB-C 369W
B4867,IT-5867,Accessory,Storage,VESA 75/404
B4868,IT-5868,Cable,Shelf A,Cat310
B4869,IT-5869,Other,Shelf C,name empty (error test)
B4870,IT-5870,Cable,Shelf A,1.310m
B4871,IT-5871,Power,Shelf B,USB-C 370W
B4872,IT-5872,Accessory,Storage,VESA 75/405
B4873,IT-5873,Cable,Shelf A,Cat311
B4874,IT-5874,Other,Shelf C,name empty (error test)
B4875,IT-5875,Cable,Shelf A,1.311m
B4876,IT-5876,Power,Shelf B,USB-C 371W
B4877,IT-5877,Accessory,Storage,VESA 75/406
B4878,IT-5878,Cable,Shelf A,Cat312
B4879,IT-5879,Other,Shelf C,name empty (error test)
B4880,IT-5880,Cable,Shelf A,1.312m
B4881,IT-5881,Cable,Shelf A,1.310m
B4882,IT-5882,Power,Shelf B,USB-C 370W
B4883,IT-5883,Accessory,Storage,VESA 75/405
B4884,IT-5884,Cable,Shelf A,Cat311
B4885,IT-5885,Other,Shelf C,name empty (error test)
B4886,IT-5886,Cable,Shelf A,1.311m
B4887,IT-5887,Power,Shelf B,USB-C 371W
B4888,IT-5888,Accessory,Storage,VESA 75/406
B4889,IT-5889,Cable,Shelf A,Cat312
B4890,IT-5890,Other,Shelf C,name empty (error test)
B4891,IT-5891,Cable,Shelf A,1.312m
B4892,IT-5892,Power,Shelf B,USB-C 372W
B4893,IT-5893,Accessory,Storage,VESA 75/407
B4894,IT-5894,Cable,Shelf A,Cat313
B4895,IT-5895,Other,Shelf C,name empty (error test)
B4896,IT-5896,Cable,Shelf A,1.313m
B4897,IT-5897,Cable,Shelf A,1.311m
B4898,IT-5898,Power,Shelf B,USB-C 371W
B4899,IT-5899,Accessory,Storage,VESA 75/406
B4900,IT-5900,Cable,Shelf A,Cat312
B4901,IT-5901,Other,Shelf C,name empty (error test)
B4902,IT-5902,Cable,Shelf A,1.312m
B4903,IT-5903,Power,Shelf B,USB-C 372W
B4904,IT-5904,Accessory,Storage,VESA 75/407
B4905,IT-5905,Cable,Shelf A,Cat313
B4906,IT-5906,Other,Shelf C,name empty (error test)
B4907,IT-5907,Cable,Shelf A,1.313m
B4908,IT-5908,Power,Shelf B,USB-C 373W
B4909,IT-5909,Accessory,Storage,VESA 75/408
B4910,IT-5910,Cable,Shelf A,Cat314
B4911,IT-5911,Other,Shelf C,name empty (error test)
B4912,IT-5912,Cable,Shelf A,1.314m
B4913,IT-5913,Cable,Shelf A,1.312m
B4914,IT-5914,Power,Shelf B,USB-C 372W
B4915,IT-5915,Accessory,Storage,VESA 75/407
B4916,IT-5916,Cable,Shelf A,Cat313
B4917,IT-5917,Other,Shelf C,name empty (error test)
B4918,IT-5918,Cable,Shelf A,1.313m
B4919,IT-5919,Power,Shelf B,USB-C 373W
B4920,IT-5920,Accessory,Storage,VESA 75/408
B4921,IT-5921,Cable,Shelf A,Cat314
B4922,IT-5922,Other,Shelf C,name empty (error test)
B4923,IT-5923,Cable,Shelf A,1.314m
B4924,IT-5924,Power,Shelf B,USB-C 374W
B4925,IT-5925,Accessory,Storage,VESA 75/409
B4926,IT-5926,Cable,Shelf A,Cat315
B4927,IT-5927,Other,Shelf C,name empty (error test)
B4928,IT-5928,Cable,Shelf A,1.315m
B4929,IT-5929,Cable,Shelf A,1.313m
B4930,IT-5930,Power,Shelf B,USB-C 373W
B4931,IT-5931,Accessory,Storage,VESA 75/408
B4932,IT-5932,Cable,Shelf A,Cat314
B4933,IT-5933,Other,Shelf C,name empty (error test)
B4934,IT-5934,Cable,Shelf A,1.314m
B4935,IT-5935,Power,Shelf B,USB-C 374W
B4936,IT-5936,Accessory,Storage,VESA 75/409
B4937,IT-5937,Cable,Shelf A,Cat315
B4938,IT-5938,Other,Shelf C,name empty (error test)
B4939,IT-5939,Cable,Shelf A,1.315m
B4940,IT-5940,Power,Shelf B,USB-C 375W
B4941,IT-5941,Accessory,Storage,VESA 75/410
B4942,IT-5942,Cable,Shelf A,Cat316
B4943,IT-5943,Other,Shelf C,name empty (error test)
B4944,IT-5944,Cable,Shelf A,1.316m
B4945,IT-5945,Cable,Shelf A,1.314m
B4946,IT-5946,Power,Shelf B,USB-C 374W
B4947,IT-5947,Accessory,Storage,VESA 75/409
B4948,IT-5948,Cable,Shelf A,Cat315
B4949,IT-5949,Other,Shelf C,name empty (error test)
B4950,IT-5950,Cable,Shelf A,1.315m
B4951,IT-5951,Power,Shelf B,USB-C 375W
B4952,IT-5952,Accessory,Storage,VESA 75/410
B4953,IT-5953,Cable,Shelf A,Cat316
B4954,IT-5954,Other,Shelf C,name empty (error test)
B4955,IT-5955,Cable,Shelf A,1.316m
B4956,IT-5956,Power,Shelf B,USB-C 376W
B4957,IT-5957,Accessory,Storage,VESA 75/411
B4958,IT-5958,Cable,Shelf A,Cat317
B4959,IT-5959,Other,Shelf C,name empty (error test)
B4960,IT-5960,Cable,Shelf A,1.317m
B4961,IT-5961,Cable,Shelf A,1.315m
B4962,IT-5962,Power,Shelf B,USB-C 375W
B4963,IT-5963,Accessory,Storage,VESA 75/410
B4964,IT-5964,Cable,Shelf A,Cat316
B4965,IT-5965,Other,Shelf C,name empty (error test)
B4966,IT-5966,Cable,Shelf A,1.316m
B4967,IT-5967,Power,Shelf B,USB-C 376W
B4968,IT-5968,Accessory,Storage,VESA 75/411
B4969,IT-5969,Cable,Shelf A,Cat317
B4970,IT-5970,Other,Shelf C,name empty (error test)
B4971,IT-5971,Cable,Shelf A,1.317m
B4972,IT-5972,Power,Shelf B,USB-C 377W
B4973,IT-5973,Accessory,Storage,VESA 75/412
B4974,IT-5974,Cable,Shelf A,Cat318
B4975,IT-5975,Other,Shelf C,name empty (error test)
B4976,IT-5976,Cable,Shelf A,1.318m
B4977,IT-5977,Cable,Shelf A,1.316m
B4978,IT-5978,Power,Shelf B,USB-C 376W
B4979,IT-5979,Accessory,Storage,VESA 75/411
B4980,IT-5980,Cable,Shelf A,Cat317
B4981,IT-5981,Other,Shelf C,name empty (error test)
B4982,IT-5982,Cable,Shelf A,1.317m
B4983,IT-5983,Power,Shelf B,USB-C 377W
B4984,IT-5984,Accessory,Storage,VESA 75/412
B4985,IT-5985,Cable,Shelf A,Cat318
B4986,IT-5986,Other,Shelf C,name empty (error test)
B4987,IT-5987,Cable,Shelf A,1.318m
B4988,IT-5988,Power,Shelf B,USB-C 378W
B4989,IT-5989,Accessory,Storage,VESA 75/413
B4990,IT-5990,Cable,Shelf A,Cat319
B4991,IT-5991,Other,Shelf C,name empty (error test)
B4992,IT-5992,Cable,Shelf A,1.319m
B4993,IT-5993,Cable,Shelf A,1.317m
B4994,IT-5994,Power,Shelf B,USB-C 377W
B4995,IT-5995,Accessory,Storage,VESA 75/412
B4996,IT-5996,Cable,Shelf A,Cat318
B4997,IT-5997,Other,Shelf C,name empty (error test)
B4998,IT-5998,Cable,Shelf A,1.318m
B4999,IT-5999,Power,Shelf B,USB-C 378W
B5000,IT-6000,Accessory,Storage,VESA 75/413
B5001,IT-6001,Cable,Shelf A,Cat319
B5002,IT-6002,Other,Shelf C,name empty (error test)
B5003,IT-6003,Cable,Shelf A,1.319m
B5004,IT-6004,Power,Shelf B,USB-C 379W
B5005,IT-6005,Accessory,Storage,VESA 75/414
B5006,IT-6006,Cable,Shelf A,Cat320
B5007,IT-6007,Other,Shelf C,name empty (error test)
B5008,IT-6008,Cable,Shelf A,1.320m
B5009,IT-6009,Cable,Shelf A,1.318m
B5010,IT-6010,Power,Shelf B,USB-C 378W
B5011,IT-6011,Accessory,Storage,VESA 75/413
B5012,IT-6012,Cable,Shelf A,Cat319
B5013,IT-6013,Other,Shelf C,name empty (error test)
B5014,IT-6014,Cable,Shelf A,1.319m
B5015,IT-6015,Power,Shelf B,USB-C 379W
B5016,IT-6016,Accessory,Storage,VESA 75/414
B5017,IT-6017,Cable,Shelf A,Cat320
B5018,IT-6018,Other,Shelf C,name empty (error test)
B5019,IT-6019,Cable,Shelf A,1.320m
B5020,IT-6020,Power,Shelf B,USB-C 380W
B5021,IT-6021,Accessory,Storage,VESA 75/415
B5022,IT-6022,Cable,Shelf A,Cat321
B5023,IT-6023,Other,Shelf C,name empty (error test)
B5024,IT-6024,Cable,Shelf A,1.321m
B5025,IT-6025,Cable,Shelf A,1.319m
B5026,IT-6026,Power,Shelf B,USB-C 379W
B5027,IT-6027,Accessory,Storage,VESA 75/414
B5028,IT-6028,Cable,Shelf A,Cat320
B5029,IT-6029,Other,Shelf C,name empty (error test)
B5030,IT-6030,Cable,Shelf A,1.320m
B5031,IT-6031,Power,Shelf B,USB-C 380W
B5032,IT-6032,Accessory,Storage,VESA 75/415
B5033,IT-6033,Cable,Shelf A,Cat321
B5034,IT-6034,Other,Shelf C,name empty (error test)
B5035,IT-6035,Cable,Shelf A,1.321m
B5036,IT-6036,Power,Shelf B,USB-C 381W
B5037,IT-6037,Accessory,Storage,VESA 75/416
B5038,IT-6038,Cable,Shelf A,Cat322
B5039,IT-6039,Other,Shelf C,name empty (error test)
B5040,IT-6040,Cable,Shelf A,1.322m
B5041,IT-6041,Cable,Shelf A,1.320m
B5042,IT-6042,Power,Shelf B,USB-C 380W
B5043,IT-6043,Accessory,Storage,VESA 75/415
B5044,IT-6044,Cable,Shelf A,Cat321
B5045,IT-6045,Other,Shelf C,name empty (error test)
B5046,IT-6046,Cable,Shelf A,1.321m
B5047,IT-6047,Power,Shelf B,USB-C 381W
B5048,IT-6048,Accessory,Storage,VESA 75/416
B5049,IT-6049,Cable,Shelf A,Cat322
B5050,IT-6050,Other,Shelf C,name empty (error test)
B5051,IT-6051,Cable,Shelf A,1.322m
B5052,IT-6052,Power,Shelf B,USB-C 382W
B5053,IT-6053,Accessory,Storage,VESA 75/417
B5054,IT-6054,Cable,Shelf A,Cat323
B5055,IT-6055,Other,Shelf C,name empty (error test)
B5056,IT-6056,Cable,Shelf A,1.323m
B5057,IT-6057,Cable,Shelf A,1.321m
B5058,IT-6058,Power,Shelf B,USB-C 381W
B5059,IT-6059,Accessory,Storage,VESA 75/416
B5060,IT-6060,Cable,Shelf A,Cat322
B5061,IT-6061,Other,Shelf C,name empty (error test)
B5062,IT-6062,Cable,Shelf A,1.322m
B5063,IT-6063,Power,Shelf B,USB-C 382W
B5064,IT-6064,Accessory,Storage,VESA 75/417
B5065,IT-6065,Cable,Shelf A,Cat323
B5066,IT-6066,Other,Shelf C,name empty (error test)
B5067,IT-6067,Cable,Shelf A,1.323m
B5068,IT-6068,Power,Shelf B,USB-C 383W
B5069,IT-6069,Accessory,Storage,VESA 75/418
B5070,IT-6070,Cable,Shelf A,Cat324
B5071,IT-6071,Other,Shelf C,name empty (error test)
B5072,IT-6072,Cable,Shelf A,1.324m
B5073,IT-6073,Cable,Shelf A,1.322m
B5074,IT-6074,Power,Shelf B,USB-C 382W
B5075,IT-6075,Accessory,Storage,VESA 75/417
B5076,IT-6076,Cable,Shelf A,Cat323
B5077,IT-6077,Other,Shelf C,name empty (error test)
B5078,IT-6078,Cable,Shelf A,1.323m
B5079,IT-6079,Power,Shelf B,USB-C 383W
B5080,IT-6080,Accessory,Storage,VESA 75/418
B5081,IT-6081,Cable,Shelf A,Cat324
B5082,IT-6082,Other,Shelf C,name empty (error test)
B5083,IT-6083,Cable,Shelf A,1.324m
B5084,IT-6084,Power,Shelf B,USB-C 384W
B5085,IT-6085,Accessory,Storage,VESA 75/419
B5086,IT-6086,Cable,Shelf A,Cat325
B5087,IT-6087,Other,Shelf C,name empty (error test)
B5088,IT-6088,Cable,Shelf A,1.325m
B5089,IT-6089,Cable,Shelf A,1.323m
B5090,IT-6090,Power,Shelf B,USB-C 383W
B5091,IT-6091,Accessory,Storage,VESA 75/418
B5092,IT-6092,Cable,Shelf A,Cat324
B5093,IT-6093,Other,Shelf C,name empty (error test)
B5094,IT-6094,Cable,Shelf A,1.324m
B5095,IT-6095,Power,Shelf B,USB-C 384W
B5096,IT-6096,Accessory,Storage,VESA 75/419
B5097,IT-6097,Cable,Shelf A,Cat325
B5098,IT-6098,Other,Shelf C,name empty (error test)
B5099,IT-6099,Cable,Shelf A,1.325m
B5100,IT-6100,Power,Shelf B,USB-C 385W
B5101,IT-6101,Accessory,Storage,VESA 75/420
B5102,IT-6102,Cable,Shelf A,Cat326
B5103,IT-6103,Other,Shelf C,name empty (error test)
B5104,IT-6104,Cable,Shelf A,1.326m
B5105,IT-6105,Cable,Shelf A,1.324m
B5106,IT-6106,Power,Shelf B,USB-C 384W
B5107,IT-6107,Accessory,Storage,VESA 75/419
B5108,IT-6108,Cable,Shelf A,Cat325
B5109,IT-6109,Other,Shelf C,name empty (error test)
B5110,IT-6110,Cable,Shelf A,1.325m
B5111,IT-6111,Power,Shelf B,USB-C 385W
B5112,IT-6112,Accessory,Storage,VESA 75/420
B5113,IT-6113,Cable,Shelf A,Cat326
B5114,IT-6114,Other,Shelf C,name empty (error test)
B5115,IT-6115,Cable,Shelf A,1.326m
B5116,IT-6116,Power,Shelf B,USB-C 386W
B5117,IT-6117,Accessory,Storage,VESA 75/421
B5118,IT-6118,Cable,Shelf A,Cat327
